id,sales
3019208,2.644581804551976e+19
3019209,2.6445827443701334e+19
3019210,2.6445835822448673e+19
3019211,2.6445844688751514e+19
3019212,2.644585386531695e+19
3019213,2.6445863086205616e+19
3019214,2.6445871996831687e+19
3019215,2.6445878646973145e+19
3019216,2.6445889818083828e+19
3019217,2.64458987287099e+19
3019218,2.644590763933597e+19
3019219,2.6445916461315584e+19
3019220,2.6445925460588106e+19
3019221,2.6445934149598044e+19
3019222,2.644594328184025e+19
3019223,2.644595219246632e+19
3019224,2.644596110309239e+19
3019225,2.6445969836425548e+19
3019226,2.644597892434453e+19
3019227,2.64459878349706e+19
3019228,2.644599621371794e+19
3019229,2.6446005656222745e+19
3019230,2.6446014566848815e+19
3019231,2.6446023477474886e+19
3019232,2.6446032388100952e+19
3019233,2.6446041254403797e+19
3019234,2.6446050209353093e+19
3019235,2.6446059119979164e+19
3019236,2.644606286566611e+19
3019237,2.644607177629218e+19
3019238,2.644608064259502e+19
3019239,2.6446088134877807e+19
3019240,2.644609850817039e+19
3019241,2.64461068425945e+19
3019242,2.644611632942253e+19
3019243,2.644612461952341e+19
3019244,2.6446133485826257e+19
3019245,2.6446142662391693e+19
3019246,2.6446151971926815e+19
3019247,2.644616088255288e+19
3019248,2.6446167665664025e+19
3019249,2.6446178703805022e+19
3019250,2.6446187614431093e+19
3019251,2.6446196480733938e+19
3019252,2.6446205347036783e+19
3019253,2.6446214346309304e+19
3019254,2.644622303531924e+19
3019255,2.6446232167561445e+19
3019256,2.6446241078187516e+19
3019257,2.6446249988813586e+19
3019258,2.6446258722146742e+19
3019259,2.6446267810065727e+19
3019260,2.64462767206918e+19
3019261,2.6446285143762362e+19
3019262,2.644629454194394e+19
3019263,2.644630345257001e+19
3019264,2.644631236319608e+19
3019265,2.6446321273822147e+19
3019266,2.644633005147854e+19
3019267,2.644633909507429e+19
3019268,2.6446347961377133e+19
3019269,2.64463517513873e+19
3019270,2.644636066201337e+19
3019271,2.644636957263944e+19
3019272,2.644637733086159e+19
3019273,2.644638739389158e+19
3019274,2.6446395861285376e+19
3019275,2.6446405215143723e+19
3019276,2.644641359389106e+19
3019277,2.6446422460193903e+19
3019278,2.644643150378966e+19
3019279,2.6446440857648005e+19
3019280,2.644644976827407e+19
3019281,2.6446456640031674e+19
3019282,2.6446467589526217e+19
3019283,2.6446476500152287e+19
3019284,2.6446485410778358e+19
3019285,2.6446494232757973e+19
3019286,2.6446503232030495e+19
3019287,2.6446512009686884e+19
3019288,2.6446521053282636e+19
3019289,2.644652996390871e+19
3019290,2.644653887453478e+19
3019291,2.6446547607867937e+19
3019292,2.6446556695786918e+19
3019293,2.644656560641299e+19
3019294,2.644657411813001e+19
3019295,2.644658342766513e+19
3019296,2.6446592293967974e+19
3019297,2.6446601248917275e+19
3019298,2.644661015954334e+19
3019299,2.644661907016941e+19
3019300,2.6446627980795482e+19
3019301,2.6446636847098323e+19
3019302,2.6446640637108494e+19
3019303,2.6446649547734565e+19
3019304,2.644665845836064e+19
3019305,2.6446666083613106e+19
3019306,2.644667627961278e+19
3019307,2.6446684835653026e+19
3019308,2.6446694100864918e+19
3019309,2.644670256825871e+19
3019310,2.6446711567531237e+19
3019311,2.644672069977345e+19
3019312,2.6446729743369204e+19
3019313,2.644673865399527e+19
3019314,2.644674565872255e+19
3019315,2.644675647524741e+19
3019316,2.644676538587348e+19
3019317,2.6446774252176323e+19
3019318,2.6446783207125623e+19
3019319,2.6446792117751693e+19
3019320,2.6446800851084853e+19
3019321,2.6446809939003834e+19
3019322,2.6446818849629905e+19
3019323,2.6446827760255975e+19
3019324,2.644683653791236e+19
3019325,2.6446845581508112e+19
3019326,2.6446854492134187e+19
3019327,2.6446863048174436e+19
3019328,2.644687231338633e+19
3019329,2.64468812240124e+19
3019330,2.644689009031524e+19
3019331,2.6446899045264536e+19
3019332,2.644690791156738e+19
3019333,2.6446916866516677e+19
3019334,2.644692577714275e+19
3019335,2.6446929522829693e+19
3019336,2.6446938433455763e+19
3019337,2.6446947344081834e+19
3019338,2.6446954659071705e+19
3019339,2.6446965165333975e+19
3019340,2.644697354408131e+19
3019341,2.6446982986586116e+19
3019342,2.644699123236377e+19
3019343,2.6447000275959525e+19
3019344,2.6447009319555277e+19
3019345,2.64470186290904e+19
3019346,2.6447027539716465e+19
3019347,2.644703387959533e+19
3019348,2.6447045360968606e+19
3019349,2.644705427159468e+19
3019350,2.644706313789752e+19
3019351,2.6447072004200366e+19
3019352,2.6447081003472888e+19
3019353,2.6447089648159592e+19
3019354,2.644709882472503e+19
3019355,2.64471077353511e+19
3019356,2.6447116645977174e+19
3019357,2.644712542363356e+19
3019358,2.644713446722931e+19
3019359,2.644714337785538e+19
3019360,2.644715175660272e+19
3019361,2.6447161199107523e+19
3019362,2.6447170109733593e+19
3019363,2.6447179020359664e+19
3019364,2.6447187930985734e+19
3019365,2.644719679728858e+19
3019366,2.6447205752237875e+19
3019367,2.6447214618540716e+19
3019368,2.6447218408550887e+19
3019369,2.6447227319176958e+19
3019370,2.644723622980303e+19
3019371,2.64472438550555e+19
3019372,2.6447254051055174e+19
3019373,2.644726282871156e+19
3019374,2.644727187230731e+19
3019375,2.6447279763499143e+19
3019376,2.64472892946504e+19
3019377,2.644729820527647e+19
3019378,2.6447307470488363e+19
3019379,2.644731571626602e+19
3019380,2.6447322499377164e+19
3019381,2.6447334246689804e+19
3019382,2.6447343157315875e+19
3019383,2.6447352023618716e+19
3019384,2.6447360934244786e+19
3019385,2.6447369889194082e+19
3019386,2.6447378445234336e+19
3019387,2.6447387710446227e+19
3019388,2.64473966210723e+19
3019389,2.644740553169837e+19
3019390,2.6447414309354754e+19
3019391,2.6447423352950505e+19
3019392,2.6447432263576576e+19
3019393,2.644744068664714e+19
3019394,2.644745008482872e+19
3019395,2.644745899545479e+19
3019396,2.6447467861757633e+19
3019397,2.644747681670693e+19
3019398,2.6447485683009774e+19
3019399,2.644749463795907e+19
3019400,2.6447503459938685e+19
3019401,2.644750729427208e+19
3019402,2.6447516204898152e+19
3019403,2.6447525115524223e+19
3019404,2.644753287374637e+19
3019405,2.6447542936776364e+19
3019406,2.644755171443275e+19
3019407,2.64475607580285e+19
3019408,2.644756860489711e+19
3019409,2.644757809172514e+19
3019410,2.6447587135320895e+19
3019411,2.6447596356209558e+19
3019412,2.644760460198721e+19
3019413,2.644761147374481e+19
3019414,2.6447623132410995e+19
3019415,2.6447632043037065e+19
3019416,2.644764090933991e+19
3019417,2.644764981996598e+19
3019418,2.6447658774915277e+19
3019419,2.64476672866323e+19
3019420,2.6447676596167418e+19
3019421,2.644768550679349e+19
3019422,2.644769441741956e+19
3019423,2.6447703195075944e+19
3019424,2.64477122386717e+19
3019425,2.644772114929777e+19
3019426,2.644772952804511e+19
3019427,2.644773897054991e+19
3019428,2.6447747881175982e+19
3019429,2.6447756747478823e+19
3019430,2.644776570242812e+19
3019431,2.644777452440774e+19
3019432,2.6447783523680264e+19
3019433,2.644779234565988e+19
3019434,2.6447804842173305e+19
3019435,2.6447813752799375e+19
3019436,2.6447822619102216e+19
3019437,2.644782993409209e+19
3019438,2.6447840484677587e+19
3019439,2.644784899639461e+19
3019440,2.644785830592973e+19
3019441,2.64478664187377e+19
3019442,2.6447875418010227e+19
3019443,2.6447884594575663e+19
3019444,2.644789394843401e+19
3019445,2.6447902859060077e+19
3019446,2.644790893299958e+19
3019447,2.644792068031222e+19
3019448,2.6447929590938292e+19
3019449,2.6447938501564363e+19
3019450,2.644794727922075e+19
3019451,2.64479563228165e+19
3019452,2.644796474588707e+19
3019453,2.644797414406864e+19
3019454,2.6447983054694715e+19
3019455,2.644799187667433e+19
3019456,2.644800069865394e+19
3019457,2.6448009786572923e+19
3019458,2.6448018697198993e+19
3019459,2.644802689865342e+19
3019460,2.6448036518451134e+19
3019461,2.644804538475398e+19
3019462,2.644805433970328e+19
3019463,2.6448063250329346e+19
3019464,2.644807207230896e+19
3019465,2.6448081071581487e+19
3019466,2.6448089937884328e+19
3019467,2.6448085386535952e+19
3019468,2.6448094297162023e+19
3019469,2.6448103207788098e+19
3019470,2.6448111231949615e+19
3019471,2.644812102904024e+19
3019472,2.6448129806696624e+19
3019473,2.6448138850292376e+19
3019474,2.644814714039326e+19
3019475,2.6448156494251606e+19
3019476,2.6448165316231225e+19
3019477,2.6448174448473432e+19
3019478,2.644818300451368e+19
3019479,2.6448190452473238e+19
3019480,2.644820122467487e+19
3019481,2.644821013530094e+19
3019482,2.644821900160378e+19
3019483,2.644822795655308e+19
3019484,2.644823686717915e+19
3019485,2.644824560051231e+19
3019486,2.6448254688431292e+19
3019487,2.6448263599057363e+19
3019488,2.6448272509683433e+19
3019489,2.6448281420309504e+19
3019490,2.644829033093557e+19
3019491,2.6448299241561645e+19
3019492,2.644830801921803e+19
3019493,2.6448317062813786e+19
3019494,2.6448325973439857e+19
3019495,2.6448334839742697e+19
3019496,2.6448343794691994e+19
3019497,2.644835266099484e+19
3019498,2.6448361615944135e+19
3019499,2.644837048224698e+19
3019500,2.644837427225715e+19
3019501,2.644838318288322e+19
3019502,2.644839209350929e+19
3019503,2.6448400029024354e+19
3019504,2.6448409914761433e+19
3019505,2.644841869241782e+19
3019506,2.6448427736013574e+19
3019507,2.6448435494235726e+19
3019508,2.644844529132635e+19
3019509,2.644845415762919e+19
3019510,2.6448463334194627e+19
3019511,2.6448471845911646e+19
3019512,2.6448478318760194e+19
3019513,2.6448490110396064e+19
3019514,2.644849902102214e+19
3019515,2.644850788732498e+19
3019516,2.644851679795105e+19
3019517,2.6448525752900346e+19
3019518,2.644853426461737e+19
3019519,2.6448543574152487e+19
3019520,2.6448552484778557e+19
3019521,2.6448561395404632e+19
3019522,2.6448570173061018e+19
3019523,2.644857921665677e+19
3019524,2.644858812728284e+19
3019525,2.644859668332309e+19
3019526,2.644860594853498e+19
3019527,2.644861485916105e+19
3019528,2.644862376978712e+19
3019529,2.6448632680413192e+19
3019530,2.644864145806958e+19
3019531,2.6448650501665333e+19
3019532,2.6448659367968174e+19
3019533,2.644866315797834e+19
3019534,2.644867206860441e+19
3019535,2.6448680979230482e+19
3019536,2.644868909203846e+19
3019537,2.6448698800482628e+19
3019538,2.6448707533815783e+19
3019539,2.6448716621734765e+19
3019540,2.6448724778865963e+19
3019541,2.644873435434045e+19
3019542,2.6448743309289746e+19
3019543,2.6448752219915817e+19
3019544,2.644876090892575e+19
3019545,2.6448767692036895e+19
3019546,2.644877899611726e+19
3019547,2.644878790674333e+19
3019548,2.64487968173694e+19
3019549,2.644880572799547e+19
3019550,2.6448814638621536e+19
3019551,2.6448823283308245e+19
3019552,2.644883245987368e+19
3019553,2.644884137049975e+19
3019554,2.6448850281125822e+19
3019555,2.6448859147428663e+19
3019556,2.644886810237796e+19
3019557,2.644887701300403e+19
3019558,2.6448885613367505e+19
3019559,2.6448894834256175e+19
3019560,2.6448903744882246e+19
3019561,2.6448912655508316e+19
3019562,2.6448921566134383e+19
3019563,2.6448930432437228e+19
3019564,2.6448939387386524e+19
3019565,2.6448948253689364e+19
3019566,2.644895204369954e+19
3019567,2.644896095432561e+19
3019568,2.644896986495168e+19
3019569,2.6448977800466743e+19
3019570,2.6448987686203822e+19
3019571,2.6448996463860208e+19
3019572,2.644900550745596e+19
3019573,2.6449013753233613e+19
3019574,2.644902324006165e+19
3019575,2.644903197339481e+19
3019576,2.6449041105637016e+19
3019577,2.644904957303081e+19
3019578,2.644905657775809e+19
3019579,2.6449067881838453e+19
3019580,2.6449076792464523e+19
3019581,2.644908565876737e+19
3019582,2.644909461371667e+19
3019583,2.6449103524342735e+19
3019584,2.644911203605976e+19
3019585,2.6449121345594876e+19
3019586,2.6449130256220946e+19
3019587,2.6449139166847017e+19
3019588,2.6449148077473087e+19
3019589,2.644915698809916e+19
3019590,2.644916589872523e+19
3019591,2.644917441044225e+19
3019592,2.644918371997737e+19
3019593,2.644919263060344e+19
3019594,2.644920149690628e+19
3019595,2.6449210451855577e+19
3019596,2.6449219318158426e+19
3019597,2.6449228273107722e+19
3019598,2.6449237139410563e+19
3019599,2.6449240929420734e+19
3019600,2.6449249840046805e+19
3019601,2.6449258706349646e+19
3019602,2.644926659754148e+19
3019603,2.6449276571925017e+19
3019604,2.6449285349581406e+19
3019605,2.6449294393177158e+19
3019606,2.644930215139931e+19
3019607,2.6449311948489933e+19
3019608,2.644932094776246e+19
3019609,2.644932999135821e+19
3019610,2.6449338414428774e+19
3019611,2.6449345286186377e+19
3019612,2.644935676755965e+19
3019613,2.644936567818572e+19
3019614,2.6449374544488563e+19
3019615,2.6449383455114633e+19
3019616,2.644939241006393e+19
3019617,2.6449401099073864e+19
3019618,2.644941023131607e+19
3019619,2.6449419141942145e+19
3019620,2.6449428052568216e+19
3019621,2.64494368302246e+19
3019622,2.6449445873820353e+19
3019623,2.6449454784446423e+19
3019624,2.644946316319376e+19
3019625,2.6449472605698564e+19
3019626,2.644948151632464e+19
3019627,2.644949042695071e+19
3019628,2.6449499337576776e+19
3019629,2.6449508248202846e+19
3019630,2.6449517158828917e+19
3019631,2.644952598080853e+19
3019632,2.644952981514193e+19
3019633,2.6449538725768e+19
3019634,2.6449547636394074e+19
3019635,2.644955566055559e+19
3019636,2.6449565457646215e+19
3019637,2.6449574279625826e+19
3019638,2.6449583278898352e+19
3019639,2.6449591391706325e+19
3019640,2.6449600922857583e+19
3019641,2.6449609833483657e+19
3019642,2.644961887707941e+19
3019643,2.6449627521766113e+19
3019644,2.6449634260554027e+19
3019645,2.6449645653280846e+19
3019646,2.6449654563906916e+19
3019647,2.6449663430209757e+19
3019648,2.6449672385159057e+19
3019649,2.6449681295785128e+19
3019650,2.644968980750215e+19
3019651,2.644969911703727e+19
3019652,2.644970802766334e+19
3019653,2.644971693828941e+19
3019654,2.644972576026902e+19
3019655,2.6449734759541547e+19
3019656,2.644974367016762e+19
3019657,2.644975222620787e+19
3019658,2.6449761491419763e+19
3019659,2.6449770402045833e+19
3019660,2.6449779312671904e+19
3019661,2.644978822329797e+19
3019662,2.644979713392404e+19
3019663,2.644980604455011e+19
3019664,2.6449814955176186e+19
3019665,2.6449818700863123e+19
3019666,2.6449827611489194e+19
3019667,2.6449836477792035e+19
3019668,2.6449844191690957e+19
3019669,2.6449854343367406e+19
3019670,2.644986312102379e+19
3019671,2.6449872164619547e+19
3019672,2.6449880188781064e+19
3019673,2.6449889675609092e+19
3019674,2.6449898586235163e+19
3019675,2.64499077628006e+19
3019676,2.6449916141547938e+19
3019677,2.6449922924659077e+19
3019678,2.6449934539002036e+19
3019679,2.644994344962811e+19
3019680,2.644995231593095e+19
3019681,2.6449961182233797e+19
3019682,2.644997018150632e+19
3019683,2.6449978781869797e+19
3019684,2.644998800275846e+19
3019685,2.644999691338453e+19
3019686,2.6450005824010605e+19
3019687,2.645001455734376e+19
3019688,2.645002364526274e+19
3019689,2.645003255588881e+19
3019690,2.645004093463615e+19
3019691,2.6450050377140953e+19
3019692,2.6450059287767024e+19
3019693,2.6450068198393094e+19
3019694,2.6450077109019165e+19
3019695,2.645008597532201e+19
3019696,2.6450094930271306e+19
3019697,2.645010375225092e+19
3019698,2.6450107586584318e+19
3019699,2.645011649721039e+19
3019700,2.645012536351323e+19
3019701,2.6450132944442474e+19
3019702,2.6450143229088604e+19
3019703,2.6450151696482394e+19
3019704,2.645016105034074e+19
3019705,2.645016960638099e+19
3019706,2.645017851700706e+19
3019707,2.6450187294663447e+19
3019708,2.6450196692845023e+19
3019709,2.6450205603471094e+19
3019710,2.6450212209289327e+19
3019711,2.6450223424723235e+19
3019712,2.6450232335349305e+19
3019713,2.6450241245975376e+19
3019714,2.645025006795499e+19
3019715,2.6450259067227513e+19
3019716,2.6450267623267766e+19
3019717,2.645027688847966e+19
3019718,2.645028579910573e+19
3019719,2.64502947097318e+19
3019720,2.6450303487388185e+19
3019721,2.6450312530983936e+19
3019722,2.6450321441610007e+19
3019723,2.6450329776034116e+19
3019724,2.645033926286215e+19
3019725,2.6450348173488222e+19
3019726,2.6450357084114293e+19
3019727,2.645036599474036e+19
3019728,2.6450374861043204e+19
3019729,2.64503838159925e+19
3019730,2.645039272661857e+19
3019731,2.6450396472305517e+19
3019732,2.6450405382931587e+19
3019733,2.6450414293557658e+19
3019734,2.6450421386931393e+19
3019735,2.64504321148098e+19
3019736,2.645044062652682e+19
3019737,2.6450449936061936e+19
3019738,2.645045818183959e+19
